2,-4,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,dlojTA9K7YBYClWqObaWobwIZw4=
