-3,3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,3,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,jstmQmSOnzoVAf/IdXcfE7TY1KQ=,vf3SMK3UINy8XahpNCLqTPLWCYA=
