-3,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
