-3,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-4,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-4,-1,oe+xpwWv3rejIE65LM6p7XKZ10I=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-2,oe+xpwWv3rejIE65LM6p7XKZ10I=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-3,oe+xpwWv3rejIE65LM6p7XKZ10I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-2,oe+xpwWv3rejIE65LM6p7XKZ10I=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-1,oe+xpwWv3rejIE65LM6p7XKZ10I=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-3,oe+xpwWv3rejIE65LM6p7XKZ10I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-1,C18nhXQ3xVQbNR0kwHvBJoktAM8=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-3,-1,C18nhXQ3xVQbNR0kwHvBJoktAM8=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-2,C18nhXQ3xVQbNR0kwHvBJoktAM8=,emokIlEv/rOEhkdJlaXPao83N/A=
-2,-2,C18nhXQ3xVQbNR0kwHvBJoktAM8=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-2,-3,C18nhXQ3xVQbNR0kwHvBJoktAM8=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-3,-3,C18nhXQ3xVQbNR0kwHvBJoktAM8=,E19VFFBrm5yre/IVbb5SfEDYq3w=
