1,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,3,oe+xpwWv3rejIE65LM6p7XKZ10I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
1,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
1,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,0,oe+xpwWv3rejIE65LM6p7XKZ10I=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
0,1,oe+xpwWv3rejIE65LM6p7XKZ10I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,2,oe+xpwWv3rejIE65LM6p7XKZ10I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
