2,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,oe+xpwWv3rejIE65LM6p7XKZ10I=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,oe+xpwWv3rejIE65LM6p7XKZ10I=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,oe+xpwWv3rejIE65LM6p7XKZ10I=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,oe+xpwWv3rejIE65LM6p7XKZ10I=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,oe+xpwWv3rejIE65LM6p7XKZ10I=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,oe+xpwWv3rejIE65LM6p7XKZ10I=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,oe+xpwWv3rejIE65LM6p7XKZ10I=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,oe+xpwWv3rejIE65LM6p7XKZ10I=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,oe+xpwWv3rejIE65LM6p7XKZ10I=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,oe+xpwWv3rejIE65LM6p7XKZ10I=,dlojTA9K7YBYClWqObaWobwIZw4=
