-3,3,YNC6oAtexrARJ3oApKCoSdL5us0=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,YNC6oAtexrARJ3oApKCoSdL5us0=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,YNC6oAtexrARJ3oApKCoSdL5us0=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,3,tmW7bvCjqexVBrnkavTw0a8QEmo=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,2,tmW7bvCjqexVBrnkavTw0a8QEmo=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,tmW7bvCjqexVBrnkavTw0a8QEmo=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,tmW7bvCjqexVBrnkavTw0a8QEmo=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,tmW7bvCjqexVBrnkavTw0a8QEmo=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,tmW7bvCjqexVBrnkavTw0a8QEmo=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,tmW7bvCjqexVBrnkavTw0a8QEmo=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,tmW7bvCjqexVBrnkavTw0a8QEmo=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,tmW7bvCjqexVBrnkavTw0a8QEmo=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,tmW7bvCjqexVBrnkavTw0a8QEmo=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,tmW7bvCjqexVBrnkavTw0a8QEmo=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,tmW7bvCjqexVBrnkavTw0a8QEmo=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,tmW7bvCjqexVBrnkavTw0a8QEmo=,vf3SMK3UINy8XahpNCLqTPLWCYA=
