2,-4,YNC6oAtexrARJ3oApKCoSdL5us0=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,YNC6oAtexrARJ3oApKCoSdL5us0=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,YNC6oAtexrARJ3oApKCoSdL5us0=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,YNC6oAtexrARJ3oApKCoSdL5us0=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,YNC6oAtexrARJ3oApKCoSdL5us0=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,YNC6oAtexrARJ3oApKCoSdL5us0=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,YNC6oAtexrARJ3oApKCoSdL5us0=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,YNC6oAtexrARJ3oApKCoSdL5us0=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,YNC6oAtexrARJ3oApKCoSdL5us0=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,YNC6oAtexrARJ3oApKCoSdL5us0=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,YNC6oAtexrARJ3oApKCoSdL5us0=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,YNC6oAtexrARJ3oApKCoSdL5us0=,dlojTA9K7YBYClWqObaWobwIZw4=
