2,-4,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,dlojTA9K7YBYClWqObaWobwIZw4=
