1,3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
0,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
1,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
