-3,-4,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-4,72PY2+TFC9LeYKrWJrLeuu+4HNM=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-4,72PY2+TFC9LeYKrWJrLeuu+4HNM=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-4,-4,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-4,-1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-2,-1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-3,-1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
