-3,3,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,gVh5ITKvN3g8NLHnAMq7GRJ8LDU=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,3,72PY2+TFC9LeYKrWJrLeuu+4HNM=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,72PY2+TFC9LeYKrWJrLeuu+4HNM=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,72PY2+TFC9LeYKrWJrLeuu+4HNM=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,72PY2+TFC9LeYKrWJrLeuu+4HNM=,vf3SMK3UINy8XahpNCLqTPLWCYA=
