2,-4,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,dlojTA9K7YBYClWqObaWobwIZw4=
