1,3,rlQhNDKea+xWu8GwU4wEooocOD0=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,3,rlQhNDKea+xWu8GwU4wEooocOD0=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,3,rlQhNDKea+xWu8GwU4wEooocOD0=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
0,0,rlQhNDKea+xWu8GwU4wEooocOD0=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
1,1,rlQhNDKea+xWu8GwU4wEooocOD0=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,1,rlQhNDKea+xWu8GwU4wEooocOD0=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,2,rlQhNDKea+xWu8GwU4wEooocOD0=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,2,rlQhNDKea+xWu8GwU4wEooocOD0=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,1,rlQhNDKea+xWu8GwU4wEooocOD0=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,0,rlQhNDKea+xWu8GwU4wEooocOD0=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,0,rlQhNDKea+xWu8GwU4wEooocOD0=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,2,rlQhNDKea+xWu8GwU4wEooocOD0=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
