-2,-4,rlQhNDKea+xWu8GwU4wEooocOD0=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-3,-4,rlQhNDKea+xWu8GwU4wEooocOD0=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-4,-4,rlQhNDKea+xWu8GwU4wEooocOD0=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-4,rlQhNDKea+xWu8GwU4wEooocOD0=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-4,-1,rlQhNDKea+xWu8GwU4wEooocOD0=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-2,rlQhNDKea+xWu8GwU4wEooocOD0=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-3,rlQhNDKea+xWu8GwU4wEooocOD0=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-1,rlQhNDKea+xWu8GwU4wEooocOD0=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-2,rlQhNDKea+xWu8GwU4wEooocOD0=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-3,-1,rlQhNDKea+xWu8GwU4wEooocOD0=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-2,rlQhNDKea+xWu8GwU4wEooocOD0=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-3,rlQhNDKea+xWu8GwU4wEooocOD0=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-2,rlQhNDKea+xWu8GwU4wEooocOD0=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-3,rlQhNDKea+xWu8GwU4wEooocOD0=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-3,rlQhNDKea+xWu8GwU4wEooocOD0=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-1,-1,rlQhNDKea+xWu8GwU4wEooocOD0=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
