-3,3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,3,O5YOGUlw/MfZ9ntzkPjFNFhDfaM=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,2,rlQhNDKea+xWu8GwU4wEooocOD0=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,rlQhNDKea+xWu8GwU4wEooocOD0=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,rlQhNDKea+xWu8GwU4wEooocOD0=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,rlQhNDKea+xWu8GwU4wEooocOD0=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,rlQhNDKea+xWu8GwU4wEooocOD0=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,rlQhNDKea+xWu8GwU4wEooocOD0=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,rlQhNDKea+xWu8GwU4wEooocOD0=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,rlQhNDKea+xWu8GwU4wEooocOD0=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,rlQhNDKea+xWu8GwU4wEooocOD0=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,rlQhNDKea+xWu8GwU4wEooocOD0=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,rlQhNDKea+xWu8GwU4wEooocOD0=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,rlQhNDKea+xWu8GwU4wEooocOD0=,vf3SMK3UINy8XahpNCLqTPLWCYA=
