-3,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,X7isJQHEe8gkAuRZIaWzLeu7gUE=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,X7isJQHEe8gkAuRZIaWzLeu7gUE=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,X7isJQHEe8gkAuRZIaWzLeu7gUE=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,X7isJQHEe8gkAuRZIaWzLeu7gUE=,vf3SMK3UINy8XahpNCLqTPLWCYA=
