-4,-1,43ZbLs0kwAkMtifk6ckfVecOzyA=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-2,43ZbLs0kwAkMtifk6ckfVecOzyA=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-4,43ZbLs0kwAkMtifk6ckfVecOzyA=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-4,-3,43ZbLs0kwAkMtifk6ckfVecOzyA=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-4,43ZbLs0kwAkMtifk6ckfVecOzyA=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-3,-4,43ZbLs0kwAkMtifk6ckfVecOzyA=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-4,43ZbLs0kwAkMtifk6ckfVecOzyA=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-1,-2,43ZbLs0kwAkMtifk6ckfVecOzyA=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-1,43ZbLs0kwAkMtifk6ckfVecOzyA=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-2,-1,43ZbLs0kwAkMtifk6ckfVecOzyA=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-3,-1,43ZbLs0kwAkMtifk6ckfVecOzyA=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-2,43ZbLs0kwAkMtifk6ckfVecOzyA=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-3,43ZbLs0kwAkMtifk6ckfVecOzyA=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-2,43ZbLs0kwAkMtifk6ckfVecOzyA=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-3,43ZbLs0kwAkMtifk6ckfVecOzyA=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-3,43ZbLs0kwAkMtifk6ckfVecOzyA=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
