1,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
0,0,43ZbLs0kwAkMtifk6ckfVecOzyA=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
1,1,43ZbLs0kwAkMtifk6ckfVecOzyA=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,1,43ZbLs0kwAkMtifk6ckfVecOzyA=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,2,43ZbLs0kwAkMtifk6ckfVecOzyA=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,2,43ZbLs0kwAkMtifk6ckfVecOzyA=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,1,43ZbLs0kwAkMtifk6ckfVecOzyA=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,0,43ZbLs0kwAkMtifk6ckfVecOzyA=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,0,43ZbLs0kwAkMtifk6ckfVecOzyA=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,2,43ZbLs0kwAkMtifk6ckfVecOzyA=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
