2,-4,X7isJQHEe8gkAuRZIaWzLeu7gUE=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,X7isJQHEe8gkAuRZIaWzLeu7gUE=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,X7isJQHEe8gkAuRZIaWzLeu7gUE=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,X7isJQHEe8gkAuRZIaWzLeu7gUE=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,X7isJQHEe8gkAuRZIaWzLeu7gUE=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,X7isJQHEe8gkAuRZIaWzLeu7gUE=,dlojTA9K7YBYClWqObaWobwIZw4=
