-3,3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,2,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,/KiMyurT8oNvpKBHO8aeVKQoW1I=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,/KiMyurT8oNvpKBHO8aeVKQoW1I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,/KiMyurT8oNvpKBHO8aeVKQoW1I=,vf3SMK3UINy8XahpNCLqTPLWCYA=
