2,-4,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,pqn9yTNXyzEjv0SwD4tBHUUKNUs=,dlojTA9K7YBYClWqObaWobwIZw4=
