1,3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
1,0,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,0,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
1,1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,0,/KiMyurT8oNvpKBHO8aeVKQoW1I=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
0,1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
