-3,-4,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-4,/KiMyurT8oNvpKBHO8aeVKQoW1I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-1,-4,/KiMyurT8oNvpKBHO8aeVKQoW1I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-4,-4,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-4,-1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-3,-1,/KiMyurT8oNvpKBHO8aeVKQoW1I=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,emokIlEv/rOEhkdJlaXPao83N/A=
-2,-2,/KiMyurT8oNvpKBHO8aeVKQoW1I=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-2,-3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-3,-3,/KiMyurT8oNvpKBHO8aeVKQoW1I=,E19VFFBrm5yre/IVbb5SfEDYq3w=
