-3,-4,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-4,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-4,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-4,-4,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-4,-1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,emokIlEv/rOEhkdJlaXPao83N/A=
-4,-3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-1,-2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-2,-1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-3,-1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,emokIlEv/rOEhkdJlaXPao83N/A=
-3,-3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E19VFFBrm5yre/IVbb5SfEDYq3w=
-2,-2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,bROCHkC6FLARpCnMXE9Y0NJYkbM=
-1,-3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
-2,-3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,5EcS+yGmbOs89jXuEMF+nFKU3jY=
