2,-4,0sV9Yf2R23KGvJL6Spk05wDMbZA=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-4,0sV9Yf2R23KGvJL6Spk05wDMbZA=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-4,0sV9Yf2R23KGvJL6Spk05wDMbZA=,jj303NoQreUXmvrxb/UHUWhefgQ=
2,-3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,UYVHio/ihlsR7h8rDPK8YQL/NfU=
0,-3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,jj303NoQreUXmvrxb/UHUWhefgQ=
1,-3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,jj303NoQreUXmvrxb/UHUWhefgQ=
0,-2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,5gDpEfsTOu1pyr++SwAX8KipXBo=
0,-1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,5gDpEfsTOu1pyr++SwAX8KipXBo=
1,-1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,5gDpEfsTOu1pyr++SwAX8KipXBo=
2,-2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,dlojTA9K7YBYClWqObaWobwIZw4=
2,-1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,dlojTA9K7YBYClWqObaWobwIZw4=
