1,3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,3,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
0,0,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
1,1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
2,2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,R3bKrDPL2yvJYih+JC3NLzjSMRw=
0,1,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
2,0,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,Gh0g4IJLfBVV+QbEO9endIrdiSA=
1,0,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,E5pdzbpHRj3a7fo5VKG82rXR6fU=
0,2,MDVwt4K+0TYVGEH17qJGz4jqKWQ=,6xEfsN8cVgw8wp/m/p1XPoMZ6nc=
