-3,3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-2,3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,3,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-4,2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-4,0,0sV9Yf2R23KGvJL6Spk05wDMbZA=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-4,1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-1,1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-3,0,0sV9Yf2R23KGvJL6Spk05wDMbZA=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-3,2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5r/lY44g5cJUij1J+7pT+Fd3GU=
-1,2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-3,1,0sV9Yf2R23KGvJL6Spk05wDMbZA=,1fMr8s4MQNjyOTNMCAwJ8jKZDoU=
-2,2,0sV9Yf2R23KGvJL6Spk05wDMbZA=,X5ixIzJrZCLSsiLb/9I2PfscyKI=
-1,0,0sV9Yf2R23KGvJL6Spk05wDMbZA=,vf3SMK3UINy8XahpNCLqTPLWCYA=
-2,0,0sV9Yf2R23KGvJL6Spk05wDMbZA=,vf3SMK3UINy8XahpNCLqTPLWCYA=
